LiCoMn game results file

size	[Li]	[Mn]	[Co]	Mn-M	[bulk_Mn]	Co-M	[bulk_Co]

5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
7.000000	0.074830	0.258503	0.666667	4.263158	0.210526	6.000000	0.642857	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.136054	0.816327	4.100000	0.300000	5.966667	0.816667	
7.000000	0.149660	0.442177	0.408163	3.969231	0.323077	6.000000	0.450000	
7.000000	0.047619	0.122449	0.829932	4.000000	0.333333	5.950820	0.827869	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.115646	0.353741	0.530612	4.038462	0.346154	6.000000	0.551282	
7.000000	0.176871	0.503401	0.319728	3.891892	0.378378	6.000000	0.361702	
7.000000	0.061224	0.163265	0.775510	4.041667	0.291667	5.938596	0.771930	
7.000000	0.088435	0.170068	0.741497	3.800000	0.320000	5.788991	0.706422	
7.000000	0.074830	0.156463	0.768707	3.826087	0.347826	5.858407	0.752212	
7.000000	0.156463	0.448980	0.394558	3.909091	0.393939	6.000000	0.448276	
7.000000	0.068027	0.176871	0.755102	4.076923	0.230769	5.909910	0.729730	
7.000000	0.102041	0.285714	0.612245	3.976190	0.357143	5.944444	0.611111	
7.000000	0.088435	0.244898	0.666667	3.972222	0.361111	5.948980	0.683673	
7.000000	0.142857	0.469388	0.387755	4.173913	0.217391	6.000000	0.350877	
7.000000	0.156463	0.455782	0.387755	3.940299	0.343284	6.000000	0.385965	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.068027	0.183673	0.748299	4.111111	0.222222	5.918182	0.718182	
7.000000	0.088435	0.258503	0.653061	4.078947	0.289474	5.947917	0.666667	
7.000000	0.061224	0.183673	0.755102	4.185185	0.222222	5.954955	0.738739	
7.000000	0.061224	0.176871	0.761905	4.076923	0.307692	5.964286	0.767857	
7.000000	0.122449	0.340136	0.537415	3.940000	0.380000	5.936709	0.506329	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.068027	0.197279	0.734694	4.103448	0.275862	5.953704	0.731481	
7.000000	0.136054	0.414966	0.448980	4.032787	0.311475	6.000000	0.469697	
7.000000	0.176871	0.510204	0.312925	3.920000	0.386667	6.000000	0.239130	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.129252	0.319728	0.551020	3.787234	0.446809	5.876543	0.555556	
7.000000	0.061224	0.176871	0.761905	4.076923	0.307692	5.964286	0.767857	
7.000000	0.149660	0.448980	0.401361	4.000000	0.333333	6.000000	0.389831	
7.000000	0.115646	0.367347	0.517007	4.111111	0.259259	6.000000	0.500000	
7.000000	0.210884	0.551020	0.238095	3.703704	0.506173	6.000000	0.200000	
7.000000	0.054422	0.136054	0.809524	4.100000	0.200000	5.915966	0.781513	
7.000000	0.074830	0.197279	0.727891	4.068966	0.241379	5.906542	0.710280	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.068027	0.183673	0.748299	4.037037	0.296296	5.936364	0.745455	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.074830	0.217687	0.707483	4.062500	0.312500	5.961538	0.711538	
7.000000	0.047619	0.074830	0.877551	3.636364	0.272727	5.875969	0.844961	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.108844	0.326531	0.564626	4.145833	0.270833	5.915663	0.542169	
7.000000	0.115646	0.360544	0.523810	4.075472	0.320755	6.000000	0.545455	
7.000000	0.102041	0.285714	0.612245	4.023810	0.333333	5.922222	0.577778	
7.000000	0.176871	0.489796	0.333333	3.833333	0.416667	6.000000	0.387755	
7.000000	0.102041	0.326531	0.571429	4.125000	0.250000	6.000000	0.595238	
7.000000	0.068027	0.204082	0.727891	4.166667	0.233333	5.953271	0.710280	
7.000000	0.142857	0.435374	0.421769	4.031250	0.312500	6.000000	0.435484	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.074830	0.244898	0.680272	4.166667	0.277778	6.000000	0.680000	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.068027	0.217687	0.714286	4.187500	0.250000	5.980952	0.704762	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.061224	0.129252	0.809524	4.052632	0.157895	5.857143	0.764706	
7.000000	0.190476	0.523810	0.285714	3.818182	0.428571	6.000000	0.357143	
7.000000	0.068027	0.204082	0.727891	4.166667	0.233333	5.953271	0.710280	
7.000000	0.074830	0.244898	0.680272	4.166667	0.277778	6.000000	0.680000	
7.000000	0.054422	0.115646	0.829932	3.882353	0.294118	5.901639	0.811475	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.149660	0.448980	0.401361	4.000000	0.363636	6.000000	0.440678	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.074830	0.197279	0.727891	3.965517	0.344828	5.934579	0.738318	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.061224	0.156463	0.782313	4.043478	0.260870	5.921739	0.765217	
7.000000	0.102041	0.319728	0.578231	4.085106	0.319149	6.000000	0.600000	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.129252	0.394558	0.476190	4.034483	0.310345	6.000000	0.485714	
7.000000	0.122449	0.367347	0.510204	4.000000	0.333333	6.000000	0.586667	
7.000000	0.061224	0.210884	0.727891	4.258065	0.225806	6.000000	0.719626	
7.000000	0.054422	0.156463	0.789116	4.086957	0.304348	5.965517	0.793103	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.068027	0.231293	0.700680	4.235294	0.235294	6.000000	0.689320	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.074830	0.217687	0.707483	4.093750	0.281250	5.951923	0.701923	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.149660	0.428571	0.421769	3.904762	0.396825	6.000000	0.403226	
7.000000	0.068027	0.210884	0.721088	4.225806	0.193548	5.952830	0.688679	
7.000000	0.102041	0.244898	0.653061	3.944444	0.277778	5.833333	0.656250	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.095238	0.299320	0.605442	4.090909	0.318182	6.000000	0.595506	
7.000000	0.122449	0.394558	0.482993	4.137931	0.275862	6.000000	0.436620	
7.000000	0.074830	0.204082	0.721088	4.100000	0.233333	5.915094	0.698113	
7.000000	0.108844	0.299320	0.591837	3.977273	0.340909	5.919540	0.620690	
7.000000	0.149660	0.380952	0.469388	3.785714	0.428571	5.884058	0.478261	
7.000000	0.081633	0.251701	0.666667	4.189189	0.216216	5.948980	0.622449	
7.000000	0.068027	0.238095	0.693878	4.285714	0.200000	6.000000	0.676471	
7.000000	0.102041	0.292517	0.605442	4.023256	0.325581	5.943820	0.617978	
7.000000	0.081633	0.204082	0.714286	3.933333	0.333333	5.904762	0.714286	
7.000000	0.054422	0.115646	0.829932	4.000000	0.176471	5.885246	0.795082	
7.000000	0.102041	0.306122	0.591837	4.088889	0.288889	5.954023	0.620690	
7.000000	0.074830	0.238095	0.687075	4.114286	0.314286	6.000000	0.702970	
7.000000	0.122449	0.387755	0.489796	4.105263	0.263158	6.000000	0.486111	
7.000000	0.074830	0.224490	0.700680	4.121212	0.272727	5.961165	0.699029	
7.000000	0.074830	0.170068	0.755102	3.800000	0.400000	5.900901	0.765766	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.163265	0.469388	0.367347	3.913043	0.391304	6.000000	0.370370	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.054422	0.136054	0.809524	4.100000	0.200000	5.915966	0.781513	
7.000000	0.081633	0.190476	0.727891	3.892857	0.321429	5.878505	0.719626	
7.000000	0.122449	0.380952	0.496599	4.071429	0.321429	6.000000	0.452055	
7.000000	0.068027	0.217687	0.714286	4.187500	0.250000	5.980952	0.704762	
7.000000	0.136054	0.442177	0.421769	4.153846	0.261538	6.000000	0.435484	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.074830	0.210884	0.714286	4.096774	0.258065	5.933333	0.695238	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.170068	0.435374	0.394558	3.859375	0.375000	5.775862	0.396552	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.061224	0.217687	0.721088	4.312500	0.187500	6.000000	0.707547	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.074830	0.210884	0.714286	4.096774	0.258065	5.933333	0.704762	
7.000000	0.061224	0.149660	0.789116	4.000000	0.272727	5.913793	0.775862	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.136054	0.421769	0.442177	4.064516	0.290323	6.000000	0.476923	
7.000000	0.074830	0.190476	0.734694	4.071429	0.250000	5.888889	0.694444	
7.000000	0.068027	0.217687	0.714286	4.125000	0.312500	6.000000	0.733333	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.088435	0.244898	0.666667	4.027778	0.305556	5.928571	0.653061	
7.000000	0.068027	0.197279	0.734694	4.103448	0.275862	5.953704	0.731481	
7.000000	0.054422	0.170068	0.775510	4.160000	0.280000	5.982456	0.780702	
7.000000	0.074830	0.231293	0.693878	4.176471	0.235294	5.960784	0.696078	
7.000000	0.061224	0.115646	0.823129	3.823529	0.235294	5.859504	0.785124	
7.000000	0.122449	0.306122	0.571429	3.888889	0.333333	5.845238	0.583333	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.102041	0.326531	0.571429	4.125000	0.291667	6.000000	0.523810	
7.000000	0.081633	0.224490	0.693878	4.060606	0.272727	5.921569	0.676471	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.176871	0.489796	0.333333	3.833333	0.416667	6.000000	0.408163	
7.000000	0.108844	0.340136	0.551020	4.120000	0.280000	5.975309	0.543210	
7.000000	0.047619	0.088435	0.863946	3.846154	0.230769	5.889764	0.834646	
7.000000	0.176871	0.503401	0.319728	3.891892	0.405405	6.000000	0.361702	
7.000000	0.136054	0.414966	0.448980	4.032787	0.344262	6.000000	0.439394	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.108844	0.306122	0.585034	3.955556	0.377778	5.953488	0.581395	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.068027	0.176871	0.755102	4.038462	0.269231	5.918919	0.747748	
7.000000	0.136054	0.401361	0.462585	3.966102	0.389831	6.000000	0.485294	
7.000000	0.068027	0.224490	0.707483	4.181818	0.272727	6.000000	0.711538	
7.000000	0.074830	0.238095	0.687075	4.114286	0.314286	6.000000	0.702970	
7.000000	0.068027	0.170068	0.761905	3.960000	0.320000	5.919643	0.758929	
7.000000	0.136054	0.414966	0.448980	4.032787	0.311475	6.000000	0.424242	
7.000000	0.061224	0.142857	0.795918	4.000000	0.285714	5.897436	0.777778	
7.000000	0.054422	0.149660	0.795918	4.045455	0.318182	5.957265	0.803419	
7.000000	0.122449	0.326531	0.551020	3.895833	0.395833	5.913580	0.530864	
7.000000	0.122449	0.346939	0.530612	3.980392	0.352941	5.935897	0.564103	
7.000000	0.108844	0.340136	0.551020	4.080000	0.320000	6.000000	0.506173	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.068027	0.197279	0.734694	4.103448	0.275862	5.953704	0.731481	
7.000000	0.047619	0.081633	0.870748	3.750000	0.250000	5.882813	0.843750	
7.000000	0.102041	0.278912	0.619048	3.951220	0.365854	5.934066	0.637363	
7.000000	0.122449	0.380952	0.496599	4.071429	0.285714	6.000000	0.479452	
7.000000	0.115646	0.353741	0.530612	4.038462	0.346154	6.000000	0.551282	
7.000000	0.231293	0.503401	0.265306	3.472973	0.581081	5.564103	0.410256	
7.000000	0.074830	0.231293	0.693878	4.117647	0.294118	5.980392	0.696078	
7.000000	0.061224	0.136054	0.802721	3.850000	0.350000	5.906780	0.796610	
7.000000	0.061224	0.149660	0.789116	3.954545	0.318182	5.922414	0.784483	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.102041	0.299320	0.598639	4.045455	0.318182	5.954545	0.568182	
7.000000	0.095238	0.278912	0.625850	4.000000	0.365854	5.978261	0.641304	
7.000000	0.054422	0.136054	0.809524	4.100000	0.200000	5.915966	0.781513	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.068027	0.183673	0.748299	4.037037	0.296296	5.936364	0.745455	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.054422	0.170068	0.775510	4.160000	0.280000	5.982456	0.780702	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.068027	0.183673	0.748299	4.037037	0.296296	5.936364	0.745455	
7.000000	0.129252	0.374150	0.496599	3.963636	0.381818	5.972603	0.520548	
7.000000	0.129252	0.408163	0.462585	4.100000	0.300000	6.000000	0.470588	
7.000000	0.074830	0.210884	0.714286	4.096774	0.258065	5.933333	0.704762	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.074830	0.217687	0.707483	4.093750	0.281250	5.951923	0.701923	
7.000000	0.115646	0.387755	0.496599	4.210526	0.263158	6.000000	0.493151	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.170068	0.469388	0.360544	3.826087	0.420290	6.000000	0.415094	
7.000000	0.102041	0.190476	0.707483	3.607143	0.392857	5.778846	0.682692	
7.000000	0.122449	0.394558	0.482993	4.137931	0.275862	6.000000	0.394366	
7.000000	0.061224	0.156463	0.782313	4.130435	0.173913	5.904348	0.756522	
7.000000	0.183673	0.510204	0.306122	3.840000	0.440000	6.000000	0.377778	
7.000000	0.054422	0.170068	0.775510	4.160000	0.280000	5.982456	0.780702	
7.000000	0.061224	0.176871	0.761905	4.076923	0.307692	5.964286	0.767857	
7.000000	0.068027	0.170068	0.761905	4.000000	0.280000	5.910714	0.750000	
7.000000	0.204082	0.537415	0.258503	3.721519	0.493671	6.000000	0.289474	
7.000000	0.108844	0.340136	0.551020	4.080000	0.320000	6.000000	0.580247	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.047619	0.122449	0.829932	4.055556	0.277778	5.942623	0.819672	
7.000000	0.170068	0.489796	0.340136	3.916667	0.361111	6.000000	0.340000	
7.000000	0.061224	0.163265	0.775510	4.041667	0.291667	5.938596	0.771930	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.115646	0.394558	0.489796	4.241379	0.241379	6.000000	0.444444	
7.000000	0.129252	0.408163	0.462585	4.100000	0.300000	6.000000	0.485294	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.095238	0.258503	0.646259	3.973684	0.342105	5.926316	0.642105	
7.000000	0.136054	0.401361	0.462585	3.966102	0.355932	6.000000	0.441176	
7.000000	0.074830	0.231293	0.693878	4.205882	0.205882	5.950980	0.666667	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.054422	0.142857	0.802721	4.095238	0.238095	5.932203	0.788136	
7.000000	0.122449	0.326531	0.551020	3.916667	0.333333	5.901235	0.580247	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.061224	0.204082	0.734694	4.266667	0.200000	5.981481	0.722222	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.074830	0.258503	0.666667	4.263158	0.210526	6.000000	0.663265	
7.000000	0.190476	0.510204	0.299320	3.760000	0.466667	6.000000	0.363636	
7.000000	0.061224	0.142857	0.795918	4.000000	0.238095	5.897436	0.769231	
7.000000	0.054422	0.108844	0.836735	3.937500	0.187500	5.878049	0.804878	
7.000000	0.047619	0.136054	0.816327	4.150000	0.250000	5.958333	0.808333	
7.000000	0.047619	0.108844	0.843537	4.000000	0.250000	5.919355	0.822581	
7.000000	0.170068	0.462585	0.367347	3.794118	0.441176	6.000000	0.444444	
7.000000	0.061224	0.136054	0.802721	3.900000	0.300000	5.898305	0.788136	
7.000000	0.190476	0.510204	0.299320	3.760000	0.466667	6.000000	0.272727	
7.000000	0.183673	0.496599	0.319728	3.780822	0.452055	6.000000	0.361702	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.054422	0.163265	0.782313	4.208333	0.208333	5.956522	0.765217	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.047619	0.095238	0.857143	3.857143	0.285714	5.904762	0.833333	
7.000000	0.074830	0.244898	0.680272	4.166667	0.277778	6.000000	0.680000	
7.000000	0.054422	0.163265	0.782313	4.166667	0.250000	5.965217	0.773913	
7.000000	0.129252	0.340136	0.530612	3.960000	0.320000	5.846154	0.487179	
7.000000	0.054422	0.156463	0.789116	4.130435	0.260870	5.956897	0.784483	
7.000000	0.170068	0.469388	0.360544	3.826087	0.449275	6.000000	0.415094	
7.000000	0.163265	0.476190	0.360544	3.942857	0.342857	6.000000	0.377358	
7.000000	0.088435	0.238095	0.673469	4.085714	0.257143	5.888889	0.636364	
7.000000	0.163265	0.455782	0.380952	3.850746	0.432836	6.000000	0.428571	
7.000000	0.068027	0.183673	0.748299	4.074074	0.259259	5.927273	0.736364	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.068027	0.176871	0.755102	3.961538	0.346154	5.936937	0.765766	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.061224	0.217687	0.721088	4.312500	0.187500	6.000000	0.698113	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.190476	0.503401	0.306122	3.729730	0.486486	6.000000	0.400000	
7.000000	0.068027	0.170068	0.761905	4.000000	0.280000	5.910714	0.750000	
7.000000	0.136054	0.421769	0.442177	4.064516	0.322581	6.000000	0.446154	
7.000000	0.068027	0.210884	0.721088	4.225806	0.193548	5.952830	0.688679	
7.000000	0.061224	0.163265	0.775510	4.041667	0.291667	5.938596	0.771930	
7.000000	0.122449	0.408163	0.469388	4.200000	0.266667	6.000000	0.478261	
7.000000	0.129252	0.367347	0.503401	3.888889	0.407407	6.000000	0.594595	
7.000000	0.115646	0.360544	0.523810	4.075472	0.320755	6.000000	0.467532	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.054422	0.149660	0.795918	4.136364	0.227273	5.940171	0.777778	
7.000000	0.054422	0.156463	0.789116	4.086957	0.304348	5.965517	0.793103	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.061224	0.163265	0.775510	4.041667	0.291667	5.938596	0.771930	
7.000000	0.095238	0.204082	0.700680	3.666667	0.466667	5.864078	0.728155	
7.000000	0.115646	0.360544	0.523810	4.075472	0.320755	6.000000	0.545455	
7.000000	0.068027	0.170068	0.761905	3.960000	0.320000	5.919643	0.758929	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.068027	0.231293	0.700680	4.235294	0.235294	6.000000	0.689320	
7.000000	0.047619	0.149660	0.802721	4.181818	0.272727	5.983051	0.805085	
7.000000	0.068027	0.136054	0.795918	3.850000	0.250000	5.854701	0.769231	
7.000000	0.129252	0.394558	0.476190	4.034483	0.310345	6.000000	0.457143	
7.000000	0.054422	0.136054	0.809524	4.100000	0.200000	5.915966	0.781513	
7.000000	0.176871	0.482993	0.340136	3.802817	0.436620	6.000000	0.440000	
7.000000	0.095238	0.258503	0.646259	3.973684	0.342105	5.926316	0.642105	
7.000000	0.102041	0.285714	0.612245	4.071429	0.261905	5.900000	0.577778	
7.000000	0.095238	0.299320	0.605442	4.090909	0.318182	6.000000	0.595506	
