7.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
7.000000	0.061224	0.156463	0.782313	4.043478	0.260870	5.921739	0.765217	
7.000000	0.081633	0.217687	0.700680	4.031250	0.281250	5.912621	0.699029	
7.000000	0.054422	0.170068	0.775510	4.160000	0.280000	5.982456	0.780702	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.054422	0.129252	0.816327	4.000000	0.263158	5.916667	0.800000	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.176871	0.482993	0.340136	3.802817	0.464789	6.000000	0.260000	
7.000000	0.061224	0.136054	0.802721	4.000000	0.200000	5.881356	0.771186	
7.000000	0.061224	0.115646	0.823129	3.823529	0.235294	5.859504	0.793388	
7.000000	0.074830	0.217687	0.707483	4.093750	0.281250	5.951923	0.701923	
7.000000	0.047619	0.163265	0.789116	4.250000	0.250000	6.000000	0.793103	
7.000000	0.068027	0.170068	0.761905	3.960000	0.320000	5.919643	0.758929	
7.000000	0.115646	0.333333	0.551020	4.020408	0.326531	5.938272	0.567901	
7.000000	0.095238	0.326531	0.578231	4.250000	0.250000	6.000000	0.576471	
7.000000	0.122449	0.394558	0.482993	4.137931	0.275862	6.000000	0.450704	
7.000000	0.142857	0.435374	0.421769	4.031250	0.312500	6.000000	0.435484	
7.000000	0.115646	0.340136	0.544218	4.000000	0.320000	5.975000	0.562500	
7.000000	0.061224	0.176871	0.761905	4.115385	0.269231	5.955357	0.758929	
7.000000	0.149660	0.442177	0.408163	3.969231	0.323077	6.000000	0.450000	
7.000000	0.095238	0.312925	0.591837	4.173913	0.260870	6.000000	0.597701	
7.000000	0.047619	0.081633	0.870748	3.750000	0.250000	5.882813	0.843750	
7.000000	0.074830	0.244898	0.680272	4.166667	0.277778	6.000000	0.680000	
7.000000	0.115646	0.367347	0.517007	4.111111	0.296296	6.000000	0.500000	
7.000000	0.054422	0.190476	0.755102	4.285714	0.214286	6.000000	0.747748	
7.000000	0.047619	0.108844	0.843537	3.937500	0.312500	5.927419	0.830645	
7.000000	0.183673	0.517007	0.299320	3.868421	0.421053	6.000000	0.250000	
7.000000	0.061224	0.142857	0.795918	4.047619	0.238095	5.888889	0.760684	
7.000000	0.054422	0.142857	0.802721	4.047619	0.285714	5.940678	0.796610	
7.000000	0.122449	0.380952	0.496599	4.071429	0.321429	6.000000	0.534247	
7.000000	0.074830	0.238095	0.687075	4.200000	0.228571	5.970297	0.663366	
7.000000	0.176871	0.489796	0.333333	3.833333	0.444444	6.000000	0.367347	
7.000000	0.054422	0.183673	0.761905	4.222222	0.259259	6.000000	0.767857	
7.000000	0.061224	0.149660	0.789116	4.000000	0.272727	5.913793	0.775862	
7.000000	0.074830	0.170068	0.755102	4.080000	0.200000	5.837838	0.693694	
7.000000	0.061224	0.217687	0.721088	4.312500	0.187500	6.000000	0.707547	
7.000000	0.054422	0.136054	0.809524	4.050000	0.250000	5.924370	0.789916	
7.000000	0.170068	0.510204	0.319728	4.000000	0.333333	6.000000	0.297872	
7.000000	0.074830	0.197279	0.727891	4.103448	0.241379	5.897196	0.691589	
7.000000	0.061224	0.204082	0.734694	4.200000	0.266667	6.000000	0.740741	
7.000000	0.115646	0.353741	0.530612	4.076923	0.307692	5.974359	0.551282	
7.000000	0.183673	0.523810	0.292517	3.896104	0.376623	6.000000	0.209302	
7.000000	0.074830	0.190476	0.734694	4.000000	0.285714	5.907407	0.722222	
9.000000	0.028807	0.049383	0.921811	3.750000	0.250000	5.933036	0.910714	
9.000000	0.037037	0.106996	0.855967	4.192308	0.192308	5.966346	0.860577	
9.000000	0.028807	0.082305	0.888889	4.150000	0.250000	5.976852	0.893519	
9.000000	0.078189	0.230453	0.691358	4.107143	0.267857	5.952381	0.708333	
9.000000	0.115226	0.358025	0.526749	4.068966	0.310345	6.000000	0.531250	
9.000000	0.037037	0.127572	0.835391	4.258065	0.225806	6.000000	0.852217	
9.000000	0.045267	0.119342	0.835391	4.068966	0.241379	5.950739	0.842365	
9.000000	0.032922	0.069959	0.897119	3.882353	0.294118	5.944954	0.894495	
9.000000	0.037037	0.123457	0.839506	4.200000	0.266667	6.000000	0.862745	
9.000000	0.032922	0.102881	0.864198	4.160000	0.280000	5.990476	0.880952	
9.000000	0.074074	0.197531	0.728395	3.895833	0.395833	5.960452	0.785311	
9.000000	0.123457	0.358025	0.518519	3.931034	0.379310	6.000000	0.642857	
9.000000	0.078189	0.213992	0.707819	4.000000	0.307692	5.941860	0.732558	
9.000000	0.032922	0.111111	0.855967	4.222222	0.259259	6.000000	0.875000	
9.000000	0.049383	0.127572	0.823045	4.129032	0.161290	5.930000	0.815000	
9.000000	0.065844	0.189300	0.744856	4.173913	0.239130	5.933702	0.712707	
9.000000	0.144033	0.399177	0.456790	3.835052	0.463918	6.000000	0.549550	
9.000000	0.057613	0.185185	0.757202	4.133333	0.288889	6.000000	0.798913	
9.000000	0.098765	0.316872	0.584362	4.129870	0.298701	6.000000	0.640845	
9.000000	0.037037	0.123457	0.839506	4.266667	0.200000	5.990196	0.852941	
9.000000	0.115226	0.353909	0.530864	4.046512	0.325581	6.000000	0.612403	
9.000000	0.032922	0.098765	0.868313	4.166667	0.250000	5.981043	0.876777	
9.000000	0.032922	0.094650	0.872428	4.130435	0.260870	5.976415	0.882075	
9.000000	0.189300	0.481481	0.329218	3.658120	0.538462	5.975000	0.450000	
9.000000	0.045267	0.123457	0.831276	4.066667	0.266667	5.960396	0.846535	
9.000000	0.144033	0.378601	0.477366	3.858696	0.391304	5.887931	0.525862	
9.000000	0.032922	0.102881	0.864198	4.160000	0.280000	5.990476	0.880952	
9.000000	0.041152	0.119342	0.839506	4.103448	0.275862	5.975490	0.857843	
9.000000	0.032922	0.065844	0.901235	3.812500	0.312500	5.940639	0.899543	
9.000000	0.032922	0.078189	0.888889	4.000000	0.263158	5.953704	0.893519	
9.000000	0.028807	0.049383	0.921811	3.750000	0.250000	5.933036	0.906250	
9.000000	0.148148	0.469136	0.382716	4.105263	0.280702	6.000000	0.225806	
9.000000	0.090535	0.271605	0.637860	4.000000	0.363636	6.000000	0.709677	
9.000000	0.041152	0.135802	0.823045	4.242424	0.212121	5.990000	0.840000	
9.000000	0.094650	0.300412	0.604938	4.136986	0.287671	5.986395	0.680272	
9.000000	0.061728	0.185185	0.753086	4.044444	0.333333	5.989071	0.797814	
9.000000	0.148148	0.378601	0.473251	3.706522	0.510870	5.956522	0.608696	
9.000000	0.032922	0.082305	0.884774	4.050000	0.250000	5.958140	0.883721	
9.000000	0.041152	0.131687	0.827160	4.125000	0.312500	6.000000	0.860697	
9.000000	0.176955	0.489712	0.333333	3.831933	0.428571	6.000000	0.370370	
9.000000	0.127572	0.358025	0.514403	3.885057	0.402299	5.984000	0.592000	
9.000000	0.106996	0.300412	0.592593	3.931507	0.383562	5.965278	0.659722	
9.000000	0.111111	0.312757	0.576132	3.934211	0.381579	5.964286	0.635714	
9.000000	0.028807	0.049383	0.921811	3.750000	0.250000	5.933036	0.910714	
9.000000	0.037037	0.115226	0.847737	4.142857	0.285714	5.990291	0.868932	
9.000000	0.028807	0.057613	0.913580	3.857143	0.285714	5.945946	0.905405	
9.000000	0.094650	0.279835	0.625514	4.044118	0.308824	5.967105	0.644737	
9.000000	0.037037	0.115226	0.847737	4.142857	0.285714	5.990291	0.868932	
9.000000	0.049383	0.144033	0.806584	4.085714	0.285714	5.974490	0.836735	
9.000000	0.032922	0.074074	0.893004	4.000000	0.222222	5.944700	0.884793	
9.000000	0.057613	0.181070	0.761317	4.204545	0.250000	5.972973	0.745946	
9.000000	0.032922	0.094650	0.872428	4.130435	0.260870	5.976415	0.882075	
9.000000	0.185185	0.473251	0.341564	3.652174	0.547826	6.000000	0.493976	
9.000000	0.168724	0.415638	0.415638	3.663366	0.524752	5.900990	0.544554	
9.000000	0.045267	0.144033	0.810700	4.171429	0.257143	5.989848	0.832487	
9.000000	0.082305	0.275720	0.641975	4.208955	0.223881	6.000000	0.641026	
9.000000	0.032922	0.106996	0.860082	4.230769	0.230769	5.990431	0.870813	
9.000000	0.201646	0.493827	0.304527	3.591667	0.591667	5.932432	0.445946	
9.000000	0.032922	0.078189	0.888889	3.947368	0.315789	5.958333	0.893519	
9.000000	0.238683	0.555556	0.205761	3.422222	0.703704	6.000000	0.400000	
9.000000	0.061728	0.181070	0.757202	4.181818	0.181818	5.945652	0.755435	
9.000000	0.053498	0.148148	0.798354	4.027778	0.305556	5.963918	0.824742	
9.000000	0.111111	0.349794	0.539095	4.094118	0.294118	6.000000	0.541985	
9.000000	0.028807	0.065844	0.905350	4.000000	0.250000	5.954545	0.900000	
9.000000	0.111111	0.283951	0.604938	3.811594	0.405797	5.925170	0.693878	
9.000000	0.028807	0.074074	0.897119	4.055556	0.277778	5.967890	0.899083	
9.000000	0.094650	0.300412	0.604938	4.109589	0.287671	6.000000	0.646259	
9.000000	0.037037	0.106996	0.855967	4.115385	0.269231	5.975962	0.870192	
9.000000	0.098765	0.312757	0.588477	4.105263	0.263158	6.000000	0.643357	
9.000000	0.201646	0.510288	0.288066	3.629032	0.564516	6.000000	0.442857	
9.000000	0.131687	0.386831	0.481481	4.010638	0.351064	5.957265	0.478632	
9.000000	0.028807	0.082305	0.888889	4.150000	0.250000	5.976852	0.893519	
9.000000	0.074074	0.242798	0.683128	4.169492	0.254237	6.000000	0.716867	
9.000000	0.069959	0.226337	0.703704	4.145455	0.272727	6.000000	0.736842	
9.000000	0.152263	0.395062	0.452675	3.812500	0.416667	5.890909	0.490909	
9.000000	0.127572	0.345679	0.526749	3.904762	0.357143	5.921875	0.578125	
9.000000	0.065844	0.209877	0.724280	4.117647	0.294118	6.000000	0.767045	
9.000000	0.028807	0.082305	0.888889	4.150000	0.250000	5.976852	0.893519	
9.000000	0.032922	0.086420	0.880658	4.047619	0.285714	5.967290	0.887850	
9.000000	0.069959	0.230453	0.699588	4.214286	0.250000	5.988235	0.705882	
9.000000	0.037037	0.086420	0.876543	4.000000	0.238095	5.943662	0.873239	
9.000000	0.168724	0.432099	0.399177	3.752381	0.447619	5.896907	0.474227	
9.000000	0.189300	0.473251	0.337449	3.686957	0.495652	5.878049	0.439024	
9.000000	0.049383	0.127572	0.823045	4.064516	0.225806	5.940000	0.830000	
9.000000	0.041152	0.115226	0.843621	4.107143	0.250000	5.965854	0.853659	
9.000000	0.078189	0.197531	0.724280	3.916667	0.333333	5.920455	0.750000	
9.000000	0.061728	0.164609	0.773663	3.975000	0.325000	5.952128	0.813830	
9.000000	0.094650	0.312757	0.592593	4.184211	0.263158	6.000000	0.597222	
9.000000	0.032922	0.061728	0.905350	3.800000	0.266667	5.931818	0.895455	
9.000000	0.123457	0.337449	0.539095	3.890244	0.402439	5.946565	0.603053	
9.000000	0.032922	0.074074	0.893004	4.055556	0.166667	5.940092	0.884793	
9.000000	0.197531	0.485597	0.316872	3.559322	0.610169	6.000000	0.519481	
9.000000	0.028807	0.045267	0.925926	3.636364	0.272727	5.928889	0.915556	
9.000000	0.037037	0.078189	0.884774	3.894737	0.263158	5.934884	0.883721	
9.000000	0.115226	0.341564	0.543210	3.975904	0.373494	6.000000	0.636364	
9.000000	0.226337	0.547325	0.226337	3.518797	0.639098	6.000000	0.400000	
9.000000	0.074074	0.234568	0.691358	4.105263	0.298246	6.000000	0.738095	
9.000000	0.032922	0.069959	0.897119	3.882353	0.294118	5.944954	0.894495	
9.000000	0.053498	0.164609	0.781893	4.050000	0.350000	6.000000	0.831579	
9.000000	0.049383	0.144033	0.806584	4.171429	0.200000	5.959184	0.816327	
9.000000	0.049383	0.160494	0.790123	4.153846	0.282051	6.000000	0.822917	
9.000000	0.131687	0.399177	0.469136	4.051546	0.309278	5.973684	0.491228	
9.000000	0.028807	0.082305	0.888889	4.150000	0.250000	5.976852	0.893519	
9.000000	0.139918	0.370370	0.489712	3.755556	0.488889	5.983193	0.638655	
9.000000	0.045267	0.148148	0.806584	4.166667	0.277778	6.000000	0.836735	
9.000000	0.098765	0.267490	0.633745	4.015385	0.307692	5.902597	0.675325	
9.000000	0.032922	0.094650	0.872428	4.130435	0.260870	5.976415	0.882075	
9.000000	0.041152	0.098765	0.860082	4.083333	0.166667	5.933014	0.861244	
9.000000	0.028807	0.082305	0.888889	4.150000	0.250000	5.976852	0.893519	
9.000000	0.028807	0.098765	0.872428	4.250000	0.250000	6.000000	0.886792	
9.000000	0.106996	0.292181	0.600823	3.901408	0.394366	5.952055	0.650685	
9.000000	0.037037	0.057613	0.905350	3.714286	0.214286	5.900000	0.881818	
9.000000	0.094650	0.246914	0.658436	3.933333	0.333333	5.912500	0.706250	
9.000000	0.037037	0.115226	0.847737	4.142857	0.285714	5.990291	0.868932	
9.000000	0.119342	0.288066	0.592593	3.842857	0.371429	5.840278	0.625000	
9.000000	0.106996	0.325103	0.567901	4.025316	0.341772	6.000000	0.630435	
9.000000	0.185185	0.485597	0.329218	3.771186	0.483051	5.912500	0.387500	
9.000000	0.090535	0.275720	0.633745	4.029851	0.343284	6.000000	0.675325	
9.000000	0.164609	0.419753	0.415638	3.784314	0.450980	5.861386	0.465347	
9.000000	0.028807	0.065844	0.905350	4.000000	0.250000	5.954545	0.900000	
9.000000	0.213992	0.518519	0.267490	3.523810	0.634921	6.000000	0.430769	
9.000000	0.037037	0.115226	0.847737	4.142857	0.285714	5.990291	0.868932	
9.000000	0.111111	0.283951	0.604938	3.797101	0.449275	5.931973	0.673469	
9.000000	0.032922	0.102881	0.864198	4.160000	0.280000	5.990476	0.880952	
9.000000	0.115226	0.325103	0.559671	3.936709	0.379747	5.963235	0.669118	
9.000000	0.176955	0.436214	0.386831	3.698113	0.471698	5.851064	0.457447	
9.000000	0.028807	0.049383	0.921811	3.750000	0.250000	5.933036	0.910714	
9.000000	0.032922	0.061728	0.905350	3.800000	0.266667	5.931818	0.895455	
9.000000	0.037037	0.078189	0.884774	3.947368	0.210526	5.930233	0.874419	
9.000000	0.152263	0.390947	0.456790	3.757895	0.463158	5.918919	0.558559	
9.000000	0.102881	0.304527	0.592593	4.000000	0.351351	5.986111	0.625000	
9.000000	0.139918	0.407407	0.452675	3.939394	0.393939	6.000000	0.481818	
9.000000	0.168724	0.448560	0.382716	3.743119	0.504587	6.000000	0.494624	
9.000000	0.032922	0.094650	0.872428	4.130435	0.260870	5.976415	0.882075	
9.000000	0.156379	0.427984	0.415638	3.807692	0.442308	6.000000	0.524752	
9.000000	0.037037	0.094650	0.868313	4.086957	0.217391	5.952607	0.867299	
9.000000	0.037037	0.094650	0.868313	4.000000	0.304348	5.962085	0.881517	
9.000000	0.053498	0.176955	0.769547	4.186047	0.255814	6.000000	0.802139	
9.000000	0.032922	0.082305	0.884774	4.050000	0.250000	5.958140	0.888372	
9.000000	0.111111	0.304527	0.584362	3.878378	0.418919	5.964789	0.676056	
9.000000	0.041152	0.102881	0.855967	4.120000	0.200000	5.937500	0.846154	
9.000000	0.098765	0.316872	0.584362	4.194805	0.259740	5.964789	0.570423	
9.000000	0.267490	0.609053	0.123457	3.364865	0.743243	6.000000	0.166667	
9.000000	0.028807	0.082305	0.888889	4.100000	0.300000	5.981481	0.898148	
9.000000	0.032922	0.074074	0.893004	4.000000	0.222222	5.944700	0.889401	
9.000000	0.152263	0.415638	0.432099	3.801980	0.465347	6.000000	0.571429	
9.000000	0.045267	0.111111	0.843621	4.000000	0.259259	5.941463	0.848780	
9.000000	0.156379	0.456790	0.386831	3.945946	0.387387	6.000000	0.446809	
9.000000	0.115226	0.337449	0.547325	3.951220	0.390244	6.000000	0.586466	
9.000000	0.037037	0.065844	0.897119	3.687500	0.312500	5.922018	0.889908	
9.000000	0.041152	0.123457	0.835391	4.266667	0.166667	5.960591	0.827586	
9.000000	0.115226	0.296296	0.588477	3.833333	0.416667	5.916084	0.629371	
9.000000	0.041152	0.111111	0.847737	4.222222	0.185185	5.941748	0.830097	
9.000000	0.032922	0.098765	0.868313	4.125000	0.291667	5.985782	0.886256	
9.000000	0.037037	0.127572	0.835391	4.258065	0.225806	6.000000	0.852217	
9.000000	0.041152	0.111111	0.847737	4.074074	0.259259	5.961165	0.859223	
9.000000	0.078189	0.242798	0.679012	4.118644	0.271186	5.981818	0.721212	
9.000000	0.041152	0.119342	0.839506	4.103448	0.275862	5.975490	0.857843	
9.000000	0.028807	0.065844	0.905350	4.000000	0.250000	5.954545	0.904545	
9.000000	0.037037	0.119342	0.843621	4.206897	0.241379	5.990244	0.858537	
9.000000	0.032922	0.057613	0.909465	3.857143	0.214286	5.918552	0.886878	
9.000000	0.106996	0.312757	0.580247	3.947368	0.394737	6.000000	0.673759	
9.000000	0.032922	0.082305	0.884774	4.100000	0.200000	5.953488	0.883721	
9.000000	0.041152	0.123457	0.835391	4.166667	0.233333	5.975369	0.847291	
9.000000	0.049383	0.111111	0.839506	3.814815	0.370370	5.936275	0.862745	
9.000000	0.065844	0.181070	0.753086	3.931818	0.386364	5.972678	0.808743	
9.000000	0.045267	0.144033	0.810700	4.171429	0.257143	5.989848	0.832487	
9.000000	0.037037	0.082305	0.880658	3.900000	0.300000	5.943925	0.883178	
9.000000	0.098765	0.271605	0.629630	4.000000	0.333333	5.921569	0.679739	
9.000000	0.045267	0.123457	0.831276	4.033333	0.300000	5.965347	0.851485	
9.000000	0.119342	0.341564	0.539095	3.963855	0.361446	5.961832	0.618321	
9.000000	0.090535	0.251029	0.658436	4.114754	0.262295	5.893750	0.643750	
9.000000	0.041152	0.102881	0.855967	3.960000	0.320000	5.956731	0.870192	
9.000000	0.168724	0.419753	0.411523	3.686275	0.509804	5.900000	0.530000	
9.000000	0.160494	0.419753	0.419753	3.754902	0.480392	5.950980	0.500000	
9.000000	0.028807	0.082305	0.888889	4.150000	0.250000	5.976852	0.893519	
9.000000	0.164609	0.440329	0.395062	3.775701	0.476636	5.979167	0.531250	
9.000000	0.127572	0.382716	0.489712	4.021505	0.333333	5.983193	0.529412	
9.000000	0.069959	0.213992	0.716049	4.038462	0.346154	6.000000	0.775862	
9.000000	0.102881	0.320988	0.576132	4.102564	0.282051	5.985714	0.614286	
9.000000	0.074074	0.213992	0.711934	4.173077	0.230769	5.924855	0.693642	
9.000000	0.078189	0.246914	0.674897	4.183333	0.216667	5.969512	0.689024	
9.000000	0.144033	0.403292	0.452675	3.877551	0.408163	5.981818	0.554545	
9.000000	0.094650	0.271605	0.633745	3.984848	0.348485	5.967532	0.707792	
9.000000	0.037037	0.094650	0.868313	4.086957	0.217391	5.952607	0.867299	
9.000000	0.156379	0.448560	0.395062	3.908257	0.412844	6.000000	0.468750	
9.000000	0.037037	0.078189	0.884774	4.000000	0.210526	5.925581	0.869767	
9.000000	0.065844	0.213992	0.720165	4.250000	0.211538	5.971429	0.737143	
9.000000	0.065844	0.189300	0.744856	4.130435	0.217391	5.944751	0.756906	
9.000000	0.032922	0.053498	0.913580	3.692308	0.230769	5.918919	0.900901	
9.000000	0.028807	0.082305	0.888889	4.150000	0.250000	5.976852	0.893519	
9.000000	0.032922	0.098765	0.868313	4.166667	0.250000	5.981043	0.876777	
9.000000	0.156379	0.452675	0.390947	3.927273	0.381818	6.000000	0.473684	
9.000000	0.041152	0.119342	0.839506	4.103448	0.275862	5.975490	0.857843	
9.000000	0.037037	0.094650	0.868313	4.043478	0.260870	5.957346	0.876777	
9.000000	0.037037	0.078189	0.884774	4.000000	0.263158	5.925581	0.874419	
9.000000	0.037037	0.119342	0.843621	4.206897	0.241379	5.990244	0.858537	
9.000000	0.078189	0.246914	0.674897	4.183333	0.250000	5.969512	0.713415	
9.000000	0.028807	0.053498	0.917695	3.769231	0.307692	5.941704	0.910314	
9.000000	0.209877	0.526749	0.263374	3.609375	0.593750	6.000000	0.390625	
9.000000	0.144033	0.465021	0.390947	4.141593	0.274336	6.000000	0.294737	
9.000000	0.086420	0.279835	0.633745	4.147059	0.294118	6.000000	0.694805	
9.000000	0.123457	0.358025	0.518519	3.931034	0.402299	6.000000	0.611111	
9.000000	0.032922	0.065844	0.901235	3.875000	0.250000	5.936073	0.894977	
9.000000	0.045267	0.135802	0.818930	4.090909	0.303030	5.984925	0.849246	
9.000000	0.144033	0.415638	0.440329	3.970297	0.336634	5.953271	0.457944	
9.000000	0.037037	0.086420	0.876543	4.000000	0.238095	5.943662	0.873239	
9.000000	0.028807	0.065844	0.905350	4.000000	0.250000	5.954545	0.900000	
9.000000	0.041152	0.131687	0.827160	4.187500	0.250000	5.990050	0.845771	
9.000000	0.074074	0.234568	0.691358	4.192982	0.245614	5.970238	0.690476	
9.000000	0.139918	0.419753	0.440329	4.000000	0.352941	6.000000	0.504673	
9.000000	0.028807	0.049383	0.921811	3.750000	0.250000	5.933036	0.910714	
9.000000	0.032922	0.082305	0.884774	4.000000	0.300000	5.962791	0.893023	
9.000000	0.037037	0.078189	0.884774	3.894737	0.263158	5.934884	0.883721	
9.000000	0.078189	0.238683	0.683128	4.120690	0.258621	5.969880	0.716867	
9.000000	0.078189	0.226337	0.695473	4.054545	0.290909	5.958580	0.733728	
9.000000	0.094650	0.259259	0.646091	3.904762	0.365079	5.961783	0.738854	
9.000000	0.111111	0.333333	0.555556	4.024691	0.333333	5.985185	0.585185	
9.000000	0.098765	0.312757	0.588477	4.105263	0.315789	6.000000	0.643357	
9.000000	0.139918	0.382716	0.477366	3.913978	0.397849	5.913793	0.456897	
9.000000	0.032922	0.065844	0.901235	3.875000	0.250000	5.936073	0.894977	
9.000000	0.106996	0.304527	0.588477	3.986486	0.337838	5.951049	0.622378	
9.000000	0.028807	0.057613	0.913580	3.857143	0.285714	5.945946	0.905405	
9.000000	0.028807	0.065844	0.905350	3.937500	0.312500	5.959091	0.904545	
9.000000	0.065844	0.226337	0.707819	4.254545	0.236364	6.000000	0.703488	
9.000000	0.152263	0.403292	0.444444	3.785714	0.459184	5.953704	0.537037	
